Metric,Average,Std Dev,Fold 1,Fold 2,Fold 3,Fold 4,Fold 5
Accuracy (Class False),0.9987,0.0012,0.9996,0.9999,0.9996,0.9977,0.9970
Precision (Class False),0.9988,0.0012,0.9996,1.0000,0.9996,0.9977,0.9969
Recall (Class False),0.9999,0.0000,0.9999,0.9999,1.0000,0.9999,1.0000
F1 (Class False),0.9994,0.0006,0.9998,0.9999,0.9998,0.9988,0.9985
Accuracy (Class True),0.9987,0.0012,0.9996,0.9999,0.9996,0.9977,0.9970
Precision (Class True),0.9980,0.0008,0.9979,0.9968,0.9989,0.9977,0.9988
Recall (Class True),0.9541,0.0452,0.9863,0.9989,0.9852,0.9132,0.8868
F1 (Class True),0.9750,0.0238,0.9920,0.9979,0.9920,0.9536,0.9395
Overall accuracy,0.9987,0.0012,0.9996,0.9999,0.9996,0.9977,0.9970
Macro avg precision,0.9984,0.0006,0.9987,0.9984,0.9993,0.9977,0.9979
Macro avg recall,0.9770,0.0226,0.9931,0.9994,0.9926,0.9566,0.9434
Macro avg f1,0.9872,0.0122,0.9959,0.9989,0.9959,0.9762,0.9690
