WONUM,STATUS,DESCRIPTION,ITNCHGCOMCANAL,REASONFORCHANGE,ITNDESCIMPACT,ITNESCENARIO,ACTSTART,PMCHGTYPE,OWNERGROUP,ORIGRECORDCLASS,ORIGRECORDID,PMCHGCONCERN,WOJO2,ITDCLOSURECODE,PROBLEMCODE,ITDCHCREATEDBYGROUP,ACTFINISH,FIRSTAPPRSTATUS,PMCHGAPPROVALSTATE,CHANGEBY,LANGCODE,LEAD,REPORTDATE,ITNAMBITO,ENVENTANA,REJECTED,ITNMOTIVO_WL,DESCRIPT_WL,IMPACT_CAT,TOKENS,ITNDESCIMPACT_trad,DESCRIPTION_trad,REASONFORCHANGE_trad,author,PREDICTED,CORRECT
169679,CLOSE,[W010F] Aplicación políticas en firewalls de XBC (ATU),CAT_221a0e49,Mantenimiento de políticas de los Firewalls,"Nulo, las maquinas del centro contrario están dando servicio",CAT_0945bfc0,CAT_e90ae2e1,Normal,CAT_b8e24f8e,,,,,SUCCESSFUL,,CAT_93a79fe0,2024-06-27 02:36:13,IMPL,Approved,MAXADMIN,ES,U2DS0567,2024-05-22 11:54:24,Infraestructura,CAT_c4ca4238,False,,,Null,"['nulo', 'las', 'maquinas', 'del', 'centro', 'contrario', 'están', 'dando', 'servicio']","Nulo, las maquinas del centro contrario están dando servicio",[W010F] Aplicación políticas en firewalls de XBC (ATU),Mantenimiento de políticas de los Firewalls,,True,False
89683,CLOSE,[SFM-MSM][SNISI] Revisien fallo sqlplus en script,CAT_f0d56fc1,[SFM-MSM][SNISI] Revision solicitada por bbdd,Sin impacto en el servicio,CAT_ed4c237b,CAT_e0525f2f,NOP,CAT_2f065b7d,,,,,SUCCESSFUL,,CAT_2f065b7d,2023-12-20 17:44:10,IMPL,Preapproved,MAXADMIN,ES,U2DS0567,2023-12-20 10:21:30,Infraestructura,CAT_cfcd2084,False,,,Other,"['sin', 'impacto', 'en', 'el', 'servicio']",Sin impacto en el servicio,[SFM-MSM][SNISI] Revisien fallo sqlplus en script,[SFM-MSM][SNISI] Revision solicitada por bbdd,,False,True
8619,CLOSE,[DNAUI] [DM] Soluci�na vulnerabilidad open SHS ID Qualys 38739,CAT_a307cf07,Soluci�na vulnerabilidad open SHS,Sin impacto,CAT_3aac7623,CAT_d0331624,NOP,CAT_68dc2808,,,,,SUCCESSFUL,,CAT_512265fe,2023-03-24 01:06:39,IMPL,Preapproved,MAXADMIN,EN,U2DS0567,2023-03-22 11:16:43,Infraestructura,CAT_cfcd2084,False,,,Other,"['sin', 'impacto']",Sin impacto,[DNAUI] [DM] Soluci�na vulnerabilidad open SHS ID Qualys 38739,Soluci�na vulnerabilidad open SHS,,False,True
48546,INPRG,APARs SO Windows WIN_Y22M09,CAT_3e937137,Actualizar las maquinas a nivel de parches de seguridad de sistema operativo WIN_Y22M09,Sin impacto en el servicio,CAT_ed4c237b,CAT_b5e278af,NOP,CAT_68dc2808,,,,,,,CAT_512265fe,,IMPL,Preapproved,EINOWPDUNAPI01,EN,U2DS0567,2022-10-26 23:30:46,Infraestructura,CAT_cfcd2084,False,,,Other,"['sin', 'impacto', 'en', 'el', 'servicio']",Sin impacto en el servicio,APARs SO Windows WIN_Y22M09,Actualizar las maquinas a nivel de parches de seguridad de sistema operativo WIN_Y22M09,,False,True
4733,CLOSE,Aplicar correcciones vulnerabilidad,CAT_f682d0bd,38738-SHS Server Public Key Too Small,Sin impacto en el servicio,CAT_3aac7623,CAT_1d91ac38,NOP,CAT_be64b37d,,,,,SUCCESSFUL,,CAT_be64b37d,2023-01-26 09:23:54,IMPL,Preapproved,MAXADMIN,ES,U2DS0567,2023-01-26 09:12:08,Infraestructura,CAT_c4ca4238,False,,,Other,"['sin', 'impacto', 'en', 'el', 'servicio']",Sin impacto en el servicio,Aplicar correcciones vulnerabilidad,38738-SHS Server Public Key Too Small,,True,False
146783,CLOSE,Instalación/Desinstalación de software sin reinicio,CAT_05356d93,Revision Permisos grupos de usuarios no permitido MQ,"nulo, sin afactacion",CAT_ef7faf37,CAT_c6401d11,Preaprobado,CAT_98be4bf3,,,,,SUCCESSFUL,,CAT_98be4bf3,2025-03-06 13:18:57,IMPL,Preapproved,MAXADMIN,ES,U2DS0567,2025-03-06 12:36:00,Infraestructura,CAT_c4ca4238,False,,,Null,"['nulo', 'sin', 'afactacion']","nulo, sin afactacion",Instalación/Desinstalación de software sin reinicio,Revision Permisos grupos de usuarios no permitido MQ,,False,True
18569,REJECTED,Modificación en script de operación (sin paro de servicios) / Modif. OMNPEU y OUNMEG (sin paro de se,CAT_f682d0bd,[CSBGL] Ampliar VG datavg en CSBGLDBP02,Sin impacto,CAT_e2ff05f4,,Preaprobado,CAT_10e8797a,,,,,CANCELLED,,CAT_10e8797a,,IMPL,Rejected,U2DSZ088,ES,U2DS0567,2022-11-03 09:58:20,Infraestructura,CAT_cfcd2084,True,CDEIINOS EOIMTC RICISS,período crítico excepcional,Other,"['sin', 'impacto']",Sin impacto,Modificación en script de operación (sin paro de servicios) / Modif. OMNPEU y OUNMEG (sin paro de se,[CSBGL] Ampliar VG datavg en CSBGLDBP02,HUMAN,False,False
47898,REJECTED,Instalación/Desinstalación de software sin reinicio,CAT_5d5060bb,Satellite JT,Sin impacto,CAT_0945bfc0,,Preaprobado,CAT_c8472dfa,,,,,CANCELLED,,CAT_c8472dfa,,IMPL,Rejected,U2DSZ223,ES,U2DS0567,2024-07-03 09:46:31,Infraestructura,CAT_cfcd2084,True,CDEIINOS EOIMTC OIBMASC,Periodo crítico excepcional,Other,"['sin', 'impacto']",Sin impacto,Instalación/Desinstalación de software sin reinicio,Satellite JT,HUMAN,False,False
152882,REJECTED,Cambio configuración en equipo de contingencia sin servicios activos (excepto contingencias tipo A),CAT_5d5060bb,Igualar tnsnames a producción,No hay afectación. No se da servicio al ser contingencia,CAT_b69287a3,,Preaprobado,CAT_b143dc72,,,,,CANCELLED,,CAT_b143dc72,,IMPL,Rejected,U2DSZ088,ES,U2DS0567,2022-10-24 10:36:14,Infraestructura,CAT_cfcd2084,True,CDEIINOS EOIMTC RICISS,período crítico excepcional,Null,"['no', 'hay', 'afectación', 'no', 'se', 'da', 'servicio', 'al', 'ser', 'contingencia']",No hay afectación. No se da servicio al ser contingencia,Cambio configuración en equipo de contingencia sin servicios activos (excepto contingencias tipo A),Igualar tnsnames a producción,HUMAN,True,True
29045,CLOSE,[GENERIC03] [ACUCT] [PRO] [ORCTE2N-] PLI mensual,CAT_b573984d,Reinicio de todos los servidores de ACUCT de RCOETN-2,Se da servicio por RCOETN-1,CAT_0945bfc0,CAT_1855d9e1,Normal,CAT_b8e24f8e,,,,,ISSUES,CAT_d6a09070,CAT_0e523703,2022-11-24 02:54:42,IMPL,Approved,MAXADMIN,EN,U2DS0567,2022-10-24 15:52:50,Infraestructura,CAT_cfcd2084,True,CDEIINOS EOIMTC OIBMASC,Periodo Crítico excepcional,Other,"['se', 'da', 'servicio', 'por', 'rcoetn', '1']",Si sirve rcoetn-1,[GENERIC03] [ACUCT] [PRO] [ORCTE2N-] PLI mensual,Reinicio de todos los servidores de ACUCT de RCOETN-2,HUMAN,False,False
